iter	Accuracy	MultiClass
0	0.1300531437	2.941706668
1	0.1622693051	2.899180446
2	0.1483394974	2.857289543
3	0.1495643156	2.839652437
4	0.1586262497	2.810092489
5	0.1665875779	2.760503502
6	0.2020737856	2.699899523
7	0.2057582299	2.684043378
8	0.2092740182	2.681461954
9	0.2169152731	2.652164755
10	0.2133269158	2.620415165
11	0.2137683205	2.610713421
12	0.2195719808	2.594034422
13	0.2285401153	2.570537803
14	0.2457385448	2.548043411
15	0.2457775125	2.536263441
16	0.247070263	2.530790205
17	0.2508489779	2.521303851
18	0.2562815448	2.490665312
19	0.2510052464	2.475848481
20	0.2532064752	2.465782261
21	0.2518573882	2.456340953
22	0.2550735237	2.438821598
23	0.2561430388	2.427535294
24	0.2555914304	2.423405338
25	0.2555773798	2.422515094
26	0.260197321	2.405500469
27	0.2642647435	2.396515686
28	0.2619609848	2.389406342
29	0.262122498	2.385438866
30	0.2636939507	2.373485893
31	0.2638229949	2.373421691
32	0.2642130764	2.360142279
33	0.2637040533	2.354873469
34	0.2694641013	2.345463107
35	0.2705410838	2.331063004
36	0.2708019476	2.329963326
37	0.2706474698	2.322830988
38	0.2701712246	2.320613641
39	0.2696665019	2.318845433
40	0.2700335673	2.31742869
41	0.2694372437	2.316250054
42	0.2698172454	2.314146916
43	0.2697367377	2.303138659
44	0.2690293375	2.297234433
45	0.2690235035	2.297198069
46	0.2703463628	2.294296003
47	0.2714729863	2.283306769
48	0.2744543341	2.270385356
49	0.2739479208	2.268669851
50	0.2763515668	2.266412369
51	0.2732050169	2.264297786
52	0.2738936153	2.262823447
53	0.2764011955	2.258235212
54	0.2767130212	2.257064682
55	0.276649208	2.256720806
56	0.2771249919	2.255196724
57	0.2782397192	2.252219138
58	0.2784638242	2.249492668
59	0.2798618413	2.244325841
60	0.2786765325	2.240548878
61	0.2790187209	2.240638387
62	0.2839332724	2.237881992
63	0.2782350953	2.236332165
64	0.2791347487	2.232860477
65	0.2799938701	2.23132852
66	0.2810273204	2.228961382
67	0.2810316444	2.228926064
68	0.2814436086	2.227783306
69	0.2823085016	2.22576295
70	0.2824630013	2.219465983
71	0.28554133	2.211876816
72	0.2855359607	2.211820894
73	0.2858729023	2.21151588
74	0.2861861249	2.211398316
75	0.2852188277	2.205704977
76	0.2855596314	2.205398345
77	0.2855033588	2.205116106
78	0.2854298948	2.204375886
79	0.2858072565	2.204804304
80	0.2854216191	2.20364227
81	0.2899508247	2.201681261
82	0.2903742688	2.200945763
83	0.2912013799	2.19605289
84	0.291210069	2.196041366
85	0.2912460267	2.195557794
86	0.291243879	2.195539762
87	0.2913483346	2.19279682
88	0.2917125455	2.192094006
89	0.2939495161	2.191951677
90	0.2939625451	2.191747329
91	0.2930114774	2.192603962
92	0.2926416863	2.19302922
93	0.2928791082	2.193167793
94	0.2934029513	2.193213181
95	0.2934295463	2.193635713
96	0.2953822095	2.192173031
97	0.2956828976	2.189431486
98	0.2941033992	2.186947439
99	0.2939592615	2.18596863
100	0.2942810797	2.184858309
101	0.2940463813	2.184460846
102	0.298331582	2.180105136
103	0.2998280422	2.178217005
104	0.2938409503	2.178272641
105	0.2934655566	2.176884961
106	0.2990987339	2.176061641
107	0.3016441744	2.17394512
108	0.3016083853	2.173677073
